Category,Subcategory,Check_ID,Check_Item,Severity,Standard_Reference,Test_Method,Status,Notes,File_Paths
Design,Visual Hierarchy,DES-001,Consistent color palette (brand red #e11d48) across all UI components,HIGH,Brand Guidelines,Code Review,PENDING,,app/globals.css; components/ui/*
Design,Visual Hierarchy,DES-002,Dark mode glassmorphism theme applied to all dashboard pages,HIGH,AGENTS.md G7,Visual Inspection,PENDING,,app/(dashboard)/*
Design,Visual Hierarchy,DES-003,No neon colors or gradient backgrounds as primary,HIGH,AGENTS.md G7,Code Review,PENDING,,app/globals.css
Design,Visual Hierarchy,DES-004,Proper heading hierarchy (H1→H6) on every page,MEDIUM,WCAG 2.1,Automated,PENDING,,app/*
Design,Visual Hierarchy,DES-005,White text on dark backgrounds has 4.5:1+ contrast ratio,HIGH,WCAG 2.2 AA,Automated,PENDING,,app/globals.css
Design,Responsive Design,DES-006,All pages render correctly on mobile (320px–768px),HIGH,Core Web Vitals,Manual Testing,PENDING,,app/*
Design,Responsive Design,DES-007,All pages render correctly on tablet (768px–1024px),MEDIA,Core Web Vitals,Manual Testing,PENDING,,app/*
Design,Responsive Design,DES-008,No horizontal scroll on any viewport width,HIGH,UX Best Practice,Manual Testing,PENDING,,app/*
Design,Typography,DES-009,Consistent font scale (11px labels → 64px headlines),MEDIUM,Design System,Code Review,PENDING,,app/globals.css
Design,Spacing,DES-010,Consistent spacing rhythm (4px base grid),MEDIUM,Design System,Code Review,PENDING,,app/globals.css
Design,Animation,DES-011,No layout shift from animations (CLS < 0.1),HIGH,Core Web Vitals,Automated,PENDING,,app/*
Structure,Directory Enforcement,STR-001,All new pages live in (marketing)/(auth)/(dashboard)/[role],BLOCKING,AGENTS.md G8,Code Review,PENDING,,app/*
Structure,Directory Enforcement,STR-002,All new API routes under api/v1/,BLOCKING,AGENTS.md G8/G9,Code Review,PENDING,,app/api/*
Structure,Directory Enforcement,STR-003,No code in app/(app)/ or src/app/,BLOCKING,AGENTS.md G8,Code Review,PENDING,,app/(app)/; src/app/*
Structure,Directory Enforcement,STR-004,All UI primitives in components/ui/,HIGH,AGENTS.md G8,Code Review,PENDING,,components/ui/*
Structure,Directory Enforcement,STR-005,All business logic in lib/ subdirectories,HIGH,AGENTS.md G8,Code Review,PENDING,,lib/*
Structure,File Naming,STR-006,Files use kebab-case; components use PascalCase,MEDIUM,AGENTS.md Conventions,Code Review,PENDING,,*
Structure,Imports,STR-007,No relative imports above 2 levels deep,MEDIUM,Best Practice,Code Review,PENDING,,*
